wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_034.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.052,313.8,517.1,-1.00," Friday remind me to check the server logs later."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_035.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.057,298.2,565.2,-1.00," Friday, what were the results of the last benchmark?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_036.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.059,298.2,591.3,-1.00," Friday, can you explain how the ASR system works?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_037.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.052,302.2,516.3,-1.00," Friday show me the current CPU and memory usage."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_038.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.055,320.7,552.0,-1.00," Friday, I need help troubleshooting a network issue."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_039.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.051,301.5,505.4,-1.00," What sensors are currently active in the house?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_040.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.052,298.7,521.1,-1.00," Friday, give me a summary of today's activities."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_041.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.063,306.9,951.7,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text to speech ASR is working and we're going to go ahead and run some benchmarks."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_042.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.053,307.6,794.3,-1.00," Friday, can you tell me about the Oasis Project specs, including Mirage, Dawn, Orra and Spark, and what each component does?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_043.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.056,312.2,835.9,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_044.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.054,306.3,809.9,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_045.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.057,315.1,850.3,-1.00," Friday, I'm experiencing some latency issues with the voice recognition and I'm wondering if it might be related to network bandwidth or processing power."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_046.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.052,308.8,773.8,-1.00," For a, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_047.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.057,316.1,851.4,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_048.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.063,318.2,940.2,-1.00," Friday, can you compare the performance of VOSC versus Whisper for Speedtruck Ignition Accuracy, Real Time Factor, and Overall System Resource Usage?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_049.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.051,301.1,759.8,-1.00," For today, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_050.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.053,310.5,790.0,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.123,401.9,612.6,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_002.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.157,373.1,783.9,-1.00," Okay Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_003.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.155,385.0,775.7,-1.00," Hey Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_004.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.137,411.8,682.6,-1.00," Friday, are you there?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_005.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.152,407.9,760.7,-1.00," Okay, Friday are you listening?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_006.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.133,402.2,664.6,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_007.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.130,396.7,648.5,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_008.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.152,407.6,758.5,-1.00," Friday, what time is it?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_009.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.144,387.2,721.4,-1.00," Okay Friday, are you there?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_010.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.137,400.3,684.8,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_011.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.130,389.6,648.8,-1.00," Friday, what time is it?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_012.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.140,396.9,697.7,-1.00," Friday, turn on the lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_013.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.135,383.1,676.0,-1.00," Friday, turn off the lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_014.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.126,396.8,629.0,-1.00," Friday, watch the weather."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_015.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.127,387.0,636.9,-1.00," Friday, set a timer."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_016.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.135,397.2,674.4,-1.00," Friday, good morning."
